component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
107,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,0.0030178921297192,0.0033912830404005,0.0097721465863287,0.0132758766412734,0.0250618066638708,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
107,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,0.0056723933666944,0.0049760402180254,0.0164145234972238,0.0300170753151178,0.0715639069676399,1.0,0.0,240.0,76.0,24.066666666666663,23.4,24.0,8.0,36.0,4.5,1.5104635050208925,0.2830985915492958,1.0,0.498169014084507
108,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,0.0025354747194796,0.0026583326980471,0.0084545910358429,0.0119394203647971,0.0180088020861148,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
108,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,0.0069642905145883,0.0078443300444632,0.0215069931000471,0.0338738933205604,0.0627143159508705,1.0,0.0,264.0,88.0,29.33333333333333,23.87878787878788,24.0,8.0,40.0,5.0,1.469637801389609,0.2985915492957746,1.0,0.5090140845070422
111,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,0.0027470337226986,0.0040485837962478,0.0059280695393681,0.0085582297760993,0.0199369676411151,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
111,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,0.0052078268490731,0.0036186536308377,0.0149339410476386,0.032000458985567,0.0715639069676399,1.0,0.0,160.0,52.0,16.9,23.8,24.0,8.0,24.0,3.0,1.8815552078001856,0.3100558659217877,1.0,0.5170391061452514
113,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,0.000844512716867,0.0010088698763865,0.0018149115727283,0.0025511865853331,0.0058124167844653,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
113,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,0.0035982888657599,0.0028470039833337,0.0098453054204583,0.0198600110597908,0.0479718521237373,1.0,0.0,160.0,56.0,19.6,20.0,20.0,8.0,26.0,3.25,1.5811388300841895,0.2464183381088825,0.875,0.4349928366762178
114,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,0.000778574263677,0.0008573217783123,0.0021409912733361,0.0026382384821772,0.0058124167844653,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
114,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,0.0023764569777995,0.0022323215962387,0.006168842036277,0.0105813153088092,0.0319792367517948,1.0,0.0,160.0,48.0,14.4,19.9,20.0,8.0,20.0,2.5,1.5732331359337686,0.2164804469273743,1.0,0.4515363128491619
119,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,0.0008039054810069,0.0013115479960106,0.0024863107595592,0.0030562604195438,0.0043975869193673,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
119,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,0.0027606894727796,0.0037230016896501,0.0081142988055944,0.0092809414491057,0.0316738560795784,1.0,0.0,320.0,96.0,28.8,23.7,26.0,8.0,46.0,5.75,1.3248702766686253,0.6548295454545454,1.0,0.7583806818181817
120,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,0.0029700933955609,0.0039902749704197,0.0060834454838186,0.0105888728518038,0.0373503193259239,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
120,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,0.0181065686047077,0.0338651426136493,0.0443342898041009,0.0566646171733736,0.083302728831768,1.0,0.0,160.0,52.0,16.9,23.2,24.0,8.0,24.0,3.0,1.8341210428976598,0.2891061452513966,1.0,0.5023743016759776
121,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,0.001650106627494,0.0022743908921256,0.0041576894000172,0.0053753771353513,0.0088947191834449,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
121,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,0.0031268263701349,0.0027838306268677,0.0095186028629541,0.0170184904709458,0.0269883517175912,1.0,0.0,240.0,72.0,21.6,23.53333333333333,24.0,8.0,34.0,4.25,1.519070134679131,0.3481375358166189,0.875,0.5061962750716332
122,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,0.0046878824941813,0.008688892237842,0.0114796826615929,0.0125536976382136,0.0200187973678112,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
122,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,0.002205787692219,0.0030573176336474,0.0057452126871794,0.0072491949889808,0.0149675104767084,1.0,0.0,80.0,32.0,12.8,27.4,30.0,8.0,14.0,1.75,3.0634131291747115,0.3607954545454545,1.0,0.5525568181818181
123,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0051077054813504,0.0037425174377858,0.0114446580410003,0.0255792550742626,0.0664160922169685,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
123,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,0.0209356844425201,0.0399549296125769,0.046011509373784,0.0491545526310801,0.083302728831768,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
127,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0037613469175994,0.0055894218385219,0.0113981423899531,0.0135823387652635,0.0250586606562137,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
127,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,0.0130278235301375,0.020147155970335,0.0365763813257217,0.0444593831896781,0.0840427726507186,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
128,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,0.001157225575298,0.0017468107398599,0.0027858527377247,0.0046337441541254,0.0081719290465116,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
128,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,0.003163561457768,0.0027039032429456,0.0094145013019442,0.0184070031158626,0.0269883517175912,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
129,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,0.0030861131381243,0.0037642976385541,0.007102909265086,0.0141817009076476,0.0248511563986539,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
129,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,0.0028992888983339,0.0024419662076979,0.0088227414526045,0.0164315048605203,0.0269883517175912,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
130,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,0.0019932312425225,0.0029249074868857,0.0043444782495498,0.0057776821777224,0.0088947191834449,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
130,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,0.0033569983206689,0.0033792831818573,0.0105424866080284,0.0168884607963263,0.0269883517175912,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
131,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,0.000683695951011,0.0010241429554298,0.0016462482977658,0.0019838873296976,0.0035370110999792,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
131,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,0.0020339919719845,0.0025331222568638,0.0045546619221568,0.0067139461170881,0.0234144274145364,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
132,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0093637742102146,0.0061480803415179,0.0380287133157253,0.0460144057869911,0.0627143159508705,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
132,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,0.0161051638424396,0.0236506834626197,0.049614729732275,0.0634952344000339,0.083302728831768,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
133,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0117706637829542,0.0185965001583099,0.0401671648025512,0.0467751398682594,0.0700018405914306,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
133,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,0.0135435732081532,0.0155696589499711,0.0493748765438795,0.0641426142305135,0.083302728831768,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
138,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,0.0143847921863198,0.0179345430806279,0.048017631471157,0.0625822227448225,0.1052666753530502,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
138,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,0.0192223973572254,0.0289057809859514,0.0553860828280448,0.0725167989730834,0.1164451986551284,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
139,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,0.0200928021222352,0.0360944531857967,0.0594526149332523,0.0677810698747634,0.083302728831768,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
139,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,0.0250475145876407,0.0424609370529651,0.0504493311047554,0.0591020792722701,0.0774838775396347,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
140,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,0.0097795175388455,0.0145815855357795,0.0215424304828047,0.0273596315644681,0.0454893559217453,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
140,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,0.0222179759293794,0.0384417343884706,0.0622803065925836,0.0706232450902462,0.0974868535995483,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
141,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,0.0056197196245193,0.0066519432002678,0.019820949062705,0.0236487053334712,0.026915093883872,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
141,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,0.0027726013213396,0.0026472295285202,0.0073913514148443,0.0139420160092413,0.0269883517175912,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
142,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,0.0094513278454542,0.0115784602239727,0.0306667318567633,0.0353562368080019,0.0424453616142272,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
142,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,0.0162248332053422,0.0274732806719839,0.0493755057454109,0.0653007443994283,0.1111871823668479,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
143,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,0.0104099055752158,0.0137024791911244,0.0306063845753669,0.0377165131270885,0.0431249402463436,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
143,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,0.0188131667673587,0.0361549630761146,0.0534762468189001,0.062829066067934,0.1111871823668479,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
145,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,0.0258949734270572,0.0409593665972352,0.0582389257848262,0.0636824160814285,0.0750259831547737,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
145,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,0.0168812870979309,0.0281556565314531,0.0513063073158264,0.0647270008921623,0.083302728831768,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
146,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,0.02077067643404,0.0314905969426035,0.048165762796998,0.0582585267722606,0.0715639069676399,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
146,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,0.0179548040032386,0.0290577826090157,0.0581535898149013,0.0683573450893163,0.0898211747407913,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
147,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,0.0131162162870168,0.0209450032562017,0.0327464193105697,0.0394424833357334,0.0486384220421314,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
147,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,0.0207540616393089,0.0353620303794741,0.0549172911792993,0.0640445232391357,0.0974868535995483,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
148,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,0.0201904512941837,0.0370891168713569,0.0492937862873077,0.0597447641193866,0.0904510170221328,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
148,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,0.016793355345726,0.0218490539118647,0.0457401424646377,0.0785365588963031,0.1164451986551284,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
149,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,0.007737941108644,0.0140058049000799,0.0220602091401815,0.0244234835729002,0.0269883517175912,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
149,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,0.0056080520153045,0.0038748511578887,0.0151491374708712,0.0370954098179936,0.0810723081231117,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
152,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,0.0165987238287925,0.0273465905338525,0.0362694784998893,0.0408865436911583,0.0459137484431266,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
152,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,0.0183821059763431,0.0271644461899995,0.0485937818884849,0.0622204970568418,0.0974868535995483,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
153,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,0.0086588216945528,0.0120718320831656,0.0298958957195282,0.0324941895902156,0.0395390428602695,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
153,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,0.0234853774309158,0.0417208410799503,0.0640507712960243,0.0691834464669227,0.0832222774624824,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
154,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,0.0115305203944444,0.0247495733201503,0.0327423773705959,0.0362452045083045,0.0423112139105796,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
154,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,0.0178064070641994,0.0301746316254138,0.0551990732550621,0.0681848883628845,0.0832222774624824,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
157,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,350,low_enclosure,0.0370512045919895,0.0599414519965648,0.0698503628373146,0.0724796161055564,0.083302728831768,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
157,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1475,low_enclosure,0.0221341177821159,0.0415413323789835,0.0478478319942951,0.0546510268002748,0.0774838775396347,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
161,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,341,medium_enclosure,0.0053091337904334,0.0061910240910947,0.0167813245207071,0.0255490653216838,0.0312995538115501,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
161,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1464,medium_enclosure,0.0259420126676559,0.0448054932057857,0.0640389539301395,0.0691855553537607,0.0832222774624824,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
9,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,0.0012439887505024,0.0015507364005316,0.0028896379517391,0.0044137120712548,0.0190173294395208,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
9,newly_run,180,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,0.0032794447615742,0.0040286493021994,0.0095539234578609,0.0129607416689395,0.0515124574303627,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
11,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,0.0009956879075616,0.0017142638971563,0.0031434267293661,0.0035492733120918,0.0045481072738766,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
11,newly_run,180,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,0.0020136719103902,0.0025763817830011,0.005126022035256,0.007726374361664,0.015879163518548,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
12,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,0.0011341894278302,0.0014929624448996,0.0032829505158588,0.0044444182654842,0.01117839012295,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
12,newly_run,180,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,0.0014322071801871,0.0020477809594012,0.003722496330738,0.0048800526885315,0.0144376922398805,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
