component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
129,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.002461795462295413,0.0036323824897408485,0.006024533649906516,0.007336748531088233,0.05237884446978569,1.0,0.0
130,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.001870951964519918,0.003101596958003938,0.005151815712451935,0.005780905717983842,0.008635970763862133,1.0,0.0
130,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.0024286217521876097,0.003764000255614519,0.00594037021510303,0.00718783936463296,0.037862904369831085,1.0,0.0
131,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.0009007675107568502,0.0013993848115205765,0.0021178814582526687,0.0030910539440810614,0.004741373471915722,1.0,0.0
131,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.0019501819042488933,0.0022774009848944843,0.004616880090907216,0.006698972545564175,0.024909507483243942,1.0,0.0
132,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.00911797396838665,0.007419114001095295,0.03773314133286476,0.043292004615068436,0.056041836738586426,1.0,0.0
132,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.014296801760792732,0.017312592826783657,0.044833277165889744,0.06633595153689381,0.11413488537073135,1.0,0.0
133,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.011678347364068031,0.017372872680425644,0.03801511600613595,0.04488997608423233,0.05854511260986328,1.0,0.0
133,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.013173953630030155,0.013875103555619717,0.045439320057630544,0.06950290165841576,0.11413488537073135,1.0,0.0
138,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.013550857082009315,0.009794366545975208,0.05240622982382775,0.06097891069948671,0.11749088764190674,1.0,0.0
138,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.020989276468753815,0.02717843186110258,0.059215976297855376,0.09625867903232573,0.16017822921276093,1.0,0.0
139,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.021112492308020592,0.031211460009217262,0.06240485683083538,0.08163733184337614,0.11413488537073135,1.0,0.0
139,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.031563833355903625,0.053644441068172455,0.07947840839624405,0.09573186561465262,0.15370723605155945,1.0,0.0
140,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.012831001542508602,0.01842756662517786,0.03176515661180019,0.04065569546073674,0.07855395972728729,1.0,0.0
140,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.027189940214157104,0.04349764809012413,0.08056877180933952,0.09359858185052872,0.11413488537073135,1.0,0.0
141,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0025861039757728577,0.003916813293471932,0.006372440606355667,0.007237960584461689,0.00874608475714922,1.0,0.0
141,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0019369496731087565,0.002988327178172767,0.0048118072096258405,0.005951190157793463,0.008826233446598053,1.0,0.0
142,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.006930232048034668,0.007344162673689425,0.02162992935627699,0.030770830437540964,0.048834796994924545,1.0,0.0
142,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.020851224660873413,0.04206783231347799,0.06499458625912667,0.07379334345459938,0.1842002421617508,1.0,0.0
143,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.007581464946269989,0.008388200774788857,0.023259112611413,0.029155599698424333,0.05565850809216499,1.0,0.0
143,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.02372751198709011,0.04591101687401533,0.06741906106472015,0.0798461101949215,0.1842002421617508,1.0,0.0
145,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.02426968142390251,0.037299434654414654,0.05546333082020283,0.06364818401634693,0.09564707428216934,1.0,0.0
145,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.022570541128516197,0.033422574400901794,0.07564747333526611,0.0902814194560051,0.11413488537073135,1.0,0.0
146,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.019360950216650963,0.028196880593895912,0.044233904406428326,0.05060287322849033,0.06306203454732895,1.0,0.0
146,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.022625774145126343,0.035497887060046196,0.07397054657340056,0.0903871551156044,0.11413488537073135,1.0,0.0
147,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.018195686861872673,0.029860083013772964,0.04269573464989662,0.047014568001031876,0.08482744544744492,1.0,0.0
147,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.02521372400224209,0.040398068726062775,0.07037069499492647,0.09017958678305149,0.11163780838251114,1.0,0.0
148,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.021551020443439484,0.04319528490304947,0.05557926744222641,0.06162623316049576,0.09957066178321838,1.0,0.0
148,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.01977139711380005,0.022091619670391083,0.06450168788433075,0.1050477921962738,0.16017822921276093,1.0,0.0
149,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.003286212682723999,0.005086991703137755,0.007201815210282803,0.007795180706307291,0.008826233446598053,1.0,0.0
149,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.005289848893880844,0.0032957232324406505,0.010672445874661207,0.037040095776319504,0.07181628048419952,1.0,0.0
152,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.019546659663319588,0.03271104022860527,0.0418166883289814,0.04442836381494999,0.052135318517684937,1.0,0.0
152,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.024027474224567413,0.0342275258153677,0.0726090520620346,0.09213469922542572,0.11677231639623642,1.0,0.0
153,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.012199582532048225,0.014700624160468578,0.042695192992687224,0.05348803699016569,0.08407101035118103,1.0,0.0
153,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.021729234606027603,0.04062788933515549,0.062141574919223785,0.06797383725643158,0.09693855792284012,1.0,0.0
154,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.012923846021294594,0.020531894639134407,0.04139944911003113,0.048517145216464996,0.06382609903812408,1.0,0.0
154,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.01934203691780567,0.03330603614449501,0.0634068563580513,0.06933144778013231,0.09693855792284012,1.0,0.0
157,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,350,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,0.875,0.11312849162011174,0.03856353089213371,0.05922916904091835,0.08044222369790077,0.08741436898708345,0.11413488537073135,1.0,0.0
157,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1475,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,0.875,0.11312849162011174,0.027623780071735382,0.04873659834265709,0.07090129405260087,0.08385399878025053,0.15370723605155945,1.0,0.0
161,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,341,medium_enclosure,LCZ2_compact_midrise_like,120.0,17.333333333333332,1.0,0.3587570621468927,0.00806428026407957,0.006239528302103281,0.025995995849370956,0.042808644473552704,0.06382609903812408,1.0,0.0
161,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1464,medium_enclosure,LCZ2_compact_midrise_like,120.0,17.333333333333332,1.0,0.3587570621468927,0.02144273929297924,0.03569323197007179,0.060974991321563726,0.06731853298842905,0.09262154996395111,1.0,0.0
9,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.0017187796765938401,0.0020173972006887197,0.004720397992059588,0.007421125192195177,0.01442932803183794,1.0,0.0
9,newly_run,225,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.005038863513618708,0.007311247522011399,0.014799904264509674,0.022223465051501985,0.03187113255262375,1.0,0.0
11,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.001994863385334611,0.0017225118936039507,0.008155639376491308,0.009765025647357106,0.01410414557904005,1.0,0.0
11,newly_run,225,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.003529971931129694,0.003701847803313285,0.011998917255550627,0.01558914901688692,0.0306069515645504,1.0,0.0
12,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.0014686600770801306,0.001577679067850113,0.0036755413049831998,0.006170171685516826,0.01426059752702713,1.0,0.0
12,newly_run,225,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.0028983158990740776,0.0035583614953793585,0.009171677194535733,0.013142554089426977,0.026327436789870262,1.0,0.0
13,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.001955307787284255,0.0024123878683894873,0.007103180140256885,0.007703408552333713,0.008337320759892464,1.0,0.0
13,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.00419045751914382,0.008318109437823296,0.011990586295723915,0.01352389734238386,0.017241954803466797,1.0,0.0
14,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.0020614005625247955,0.003197504789568484,0.006884965579956772,0.007593807904049753,0.008047131821513176,1.0,0.0
14,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.004705206956714392,0.0083350520581007,0.011292373389005659,0.013180681318044663,0.01606009341776371,1.0,0.0
15,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.0018085360061377287,0.002483382064383477,0.00671070544049144,0.007641563774086536,0.008337320759892464,1.0,0.0
15,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.003764876164495945,0.00793855870142579,0.011742027103900909,0.01332050906494259,0.01621498540043831,1.0,0.0
16,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.0009673379245214164,0.001597978756763041,0.002336998237296939,0.002647333196364343,0.0032887496054172516,1.0,0.0
16,newly_run,225,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.0006866338080726564,0.0009294849587604403,0.002119812369346619,0.0029742159880697724,0.005180484615266323,1.0,0.0
17,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.000635317584965378,0.0005533777293749154,0.002067556371912362,0.003732718341052532,0.005987008102238178,1.0,0.0
17,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.0022508224938064814,0.0037167075206525624,0.006353013915941119,0.007195345824584365,0.008392642252147198,1.0,0.0
18,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0007231181371025741,0.00105552829336375,0.002222517412155869,0.0028116184752434476,0.0039882236160337925,1.0,0.0
18,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0012750182067975402,0.001755720324581489,0.0037906104233115918,0.005274974065832794,0.008392642252147198,1.0,0.0
19,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.0006976303411647677,0.0008245131029980257,0.001947200461290777,0.003037347469944507,0.005180484615266323,1.0,0.0
19,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.001509434194304049,0.002072600822430104,0.003853115998208523,0.005477320146746935,0.01442932803183794,1.0,0.0
20,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.02407067082822323,0.043862417340278625,0.08188087493181229,0.08846528232097624,0.09747844934463501,1.0,0.0
20,newly_run,225,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.044175487011671066,0.08260576240718365,0.0925512358546257,0.09601254314184189,0.1137780174612999,1.0,0.0
21,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.00047838964383117855,0.0005653584230458364,0.0014492794522084293,0.0020950550562702118,0.004159077070653439,1.0,0.0
21,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.001434314763173461,0.0020679952576756477,0.004186357138678432,0.005330191063694654,0.008392328396439552,1.0,0.0
22,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.011853707954287529,0.008120567072182894,0.046404187381267545,0.06486240848898887,0.08296873420476913,1.0,0.0
22,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.03909217566251755,0.08202960342168808,0.09362955987453461,0.09752681255340576,0.1137780174612999,1.0,0.0
23,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.0008863983093760908,0.0014693170960526913,0.0023901933804154397,0.0028688363498076794,0.003428865922614932,1.0,0.0
23,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.0007923903758637607,0.0009617184405215085,0.002334857452660799,0.003310442669317126,0.005858160555362701,1.0,0.0
24,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0007492943550460041,0.0010459364857524633,0.0022665456868708163,0.003043479286134242,0.004688057117164135,1.0,0.0
24,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0008023084374144673,0.0010282133880537003,0.0022556735202670097,0.002975917828734964,0.0058982884511351585,1.0,0.0
27,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.00372384418733418,0.005487816990353167,0.008526427671313286,0.010487251728773113,0.014234689064323902,1.0,0.0
27,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.005559653043746948,0.009720196947455406,0.013621071353554726,0.015252185054123402,0.022241510450839996,1.0,0.0
28,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.00034005061024799943,0.0005433016340248287,0.0008268648176454008,0.0010616556683089584,0.0015280713560059667,1.0,0.0
28,newly_run,225,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0005536324460990727,0.0007668047619517893,0.0014128423179499805,0.0021187373204156756,0.0038280256558209658,1.0,0.0
32,newly_run,225,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0003214218595530838,0.0005132002988830209,0.0008652240619994704,0.0009957965929061174,0.0015280221123248339,1.0,0.0
32,newly_run,225,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.00044426173553802073,0.0006106666405685246,0.0011634680209681393,0.0014910972095094617,0.004552035126835108,1.0,0.0
